% Model,fish_ASmodel_sphere_phase6.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:17"
% Dimension,1
% Nodes,20578
% Expressions,1
% Description,Line graph
% x,Height
0.0017714683990900286,2.6209208517278225E-6
0.0018288640778736254,2.6007203273899215E-6
0.0018862597566572223,2.5810357319380056E-6
0.0019436554354408191,2.5616416101598496E-6
0.0020020204098929006,2.5421772184997665E-6
0.0020603853843449813,2.522706009931968E-6
0.0021187503587970623,2.503174326420974E-6
0.0021624965858822926,2.4884679448865417E-6
0.002206242812967522,2.473573069817093E-6
0.0022499890400527515,2.4584710903467408E-6
0.0022831201738830863,2.4458778074545537E-6
0.0023168972856798847,2.4336032282035354E-6
0.0023513203754431476,2.420792783401366E-6
0.0023861425370939817,2.4054194101854297E-6
0.002421537675616728,2.3916941904022354E-6
0.0024575057910113884,2.37756620159648E-6
0.002493864244482553,2.3607631734587527E-6
0.002530718779246857,2.345894475347908E-6
0.0025680693953043015,2.328243874671551E-6
0.0026057115146840217,2.3127511828606798E-6
0.0026437675570124136,2.2969904752132876E-6
0.0026822375222894774,2.278399033567996E-6
0.002720975810982185,2.2621802729461474E-6
0.002760043886842329,2.2457938742247163E-6
0.0027994417498699107,2.2266038953487957E-6
0.002839101508677709,2.2099977758710185E-6
0.0028790059368927062,2.1933909258586848E-6
0.002919155034514904,2.175645561939936E-6
0.0029639061223878335,2.157868442031856E-6
0.0030086572102607624,2.1404464897629982E-6
0.0030534082981336914,2.1233211638400223E-6
0.0030981593690534034,2.106346787270324E-6
0.003142910439973115,2.0895196423775624E-6
0.003187661510892827,2.0728135622025134E-6
0.00323241256478917,2.056184343732833E-6
0.0032771636186855126,2.0396308872501143E-6
0.003321914672581856,2.023132771520643E-6
0.0033666657098289704,2.0066689988590576E-6
0.0034114167470760837,1.990238639640058E-6
0.003456167784323198,1.9738235857739636E-6
0.0035009188066723704,1.957412580656185E-6
0.003545669829021543,1.941003871162167E-6
0.003590420851370716,1.9245808476654747E-6
0.0036351718715482944,1.9081373372142017E-6
0.0036799228917258715,1.8916703517207062E-6
0.0037246739119034494,1.8751642957047857E-6
0.0037694249320810273,1.8586157426439195E-6
0.003814175952258605,1.842019734450348E-6
0.003858926972436183,1.8253616358575482E-6
0.0039036779926137615,1.8086396253351802E-6
0.003948429012791339,1.7918456091071608E-6
0.0039931800329689165,1.7749657868306769E-6
0.004037931053146494,1.7579991436339482E-6
0.0040826820733240714,1.740932129413661E-6
0.00412743309350165,1.7237524121810864E-6
0.004172184113679228,1.7064585788179043E-6
0.004216935133856806,1.6890280569227013E-6
0.004261686154034383,1.67144972325773E-6
0.0043064371742119615,1.6537192039922655E-6
0.004351188194389539,1.6357975231207252E-6
0.004395939214567117,1.6176740728012472E-6
0.004440690234744692,1.5993328499209342E-6
0.004485441254922269,1.5806696578865922E-6
0.0045301922750998445,1.5616676067660602E-6
0.004572484148923838,1.5416632687323406E-6
0.004615091212028808,1.5225004661744736E-6
0.004658013464414755,1.502807436577682E-6
