% Model,fish_ASmodel_sphere_phase6_condsurvey.mph
% Version,COMSOL 5.4.0.388
% Date,"Mar 15 2022, 15:20"
% Dimension,1
% Nodes,15168
% Expressions,1
% Description,Line graph
% x,Height
0.0017714683990900286,-2.0352266233555558E-7
0.0018288640778736254,-2.0290979190016462E-7
0.0018862597566572223,-2.0235207624438867E-7
0.0019436554354408191,-2.0183649697674139E-7
0.0020020204098929006,-2.0135297359958823E-7
0.0020603853843449813,-2.0089879955312653E-7
0.0021187503587970623,-2.0047289877537372E-7
0.0021624965858822926,-2.001712043715395E-7
0.002206242812967522,-1.9988404098992413E-7
0.0022499890400527515,-1.9961218875562403E-7
0.0022831201738830863,-1.993938464708335E-7
0.0023168972856798847,-1.9917237417416828E-7
0.0023513203754431476,-1.9892994001634995E-7
0.0023861425370939817,-1.986224494911204E-7
0.002421537675616728,-1.9834056695340954E-7
0.0024575057910113884,-1.9804152713706266E-7
0.002493864244482553,-1.9767113153832186E-7
0.002530718779246857,-1.9733713449779366E-7
0.0025680693953043015,-1.969267693709316E-7
0.0026057115146840217,-1.9656036544506844E-7
0.0026437675570124136,-1.961797768059055E-7
0.0026822375222894774,-1.9571722288582588E-7
0.002720975810982185,-1.9530822804479306E-7
0.002760043886842329,-1.9488753649245238E-7
0.0027994417498699107,-1.9438128014180947E-7
0.002839101508677709,-1.9393769207492334E-7
0.0028790059368927062,-1.9348614836798422E-7
0.002919155034514904,-1.9299558959035706E-7
0.0029639061223878335,-1.925174527316921E-7
0.0030086572102607624,-1.9206172039570868E-7
0.0030534082981336914,-1.9162567898830044E-7
0.0030981593690534034,-1.9120252331113544E-7
0.003142910439973115,-1.9079205907388333E-7
0.003187661510892827,-1.9039313094593863E-7
0.00323241256478917,-1.9000379513451834E-7
0.0032771636186855126,-1.8962399010117453E-7
0.003321914672581856,-1.892528930110514E-7
0.0033666657098289704,-1.8888965378242514E-7
0.0034114167470760837,-1.885342169440432E-7
0.003456167784323198,-1.8818589298408989E-7
0.0035009188066723704,-1.878442658712065E-7
0.003545669829021543,-1.8750924821479484E-7
0.003590420851370716,-1.871802661097821E-7
0.0036351718715482944,-1.8685711179050601E-7
0.0036799228917258715,-1.8653965976273348E-7
0.0037246739119034494,-1.8622744151148077E-7
0.0037694249320810273,-1.8592034764638651E-7
0.003814175952258605,-1.856182034304897E-7
0.003858926972436183,-1.8532064259167355E-7
0.0039036779926137615,-1.8502760216858316E-7
0.003948429012791339,-1.8473885081242425E-7
0.0039931800329689165,-1.844541195287347E-7
0.004037931053146494,-1.8417335519984798E-7
0.0040826820733240714,-1.8389626090789188E-7
0.00412743309350165,-1.8362266097785365E-7
0.004172184113679228,-1.8335247664114443E-7
0.004216935133856806,-1.830853604430603E-7
0.004261686154034383,-1.8282120961034265E-7
0.0043064371742119615,-1.8255988326566427E-7
0.004351188194389539,-1.8230108531254452E-7
0.004395939214567117,-1.8204481588022028E-7
0.004440690234744692,-1.8179085179521534E-7
0.004485441254922269,-1.8153959017389726E-7
0.0045301922750998445,-1.8129124781506717E-7
0.004572484148923838,-1.8102350731515754E-7
0.004615091212028808,-1.8075287076292634E-7
0.004658013464414755,-1.804575852208147E-7
0.004708326379369773,-1.8001923228960423E-7
0.004758927297715089,-1.7961794823674257E-7
0.004809816219450706,-1.7911903120535616E-7
0.004853692403084781,-1.7873348714600445E-7
0.004897675032479221,-1.783347704075594E-7
0.004941764107634028,-1.7788845975115833E-7
0.00498741081638103,-1.7747961000066231E-7
0.005033057525128032,-1.770863790767109E-7
0.005078704233875034,-1.7670844072422212E-7
0.005124350931818107,-1.7634016317861004E-7
0.005169997629761179,-1.7598020655507432E-7
0.005215644327704251,-1.7562854013036117E-7
0.005261291013976192,-1.7528376651575542E-7
0.005306937700248133,-1.7494524357647423E-7
0.005352584386520075,-1.746129679462867E-7
0.005398231062030001,-1.7428629500021442E-7
0.005443877737539926,-1.7396480080783538E-7
0.00548952441304985,-1.7364848537088431E-7
0.005535171083673894,-1.7333698070680706E-7
0.0055808177542979375,-1.7302996656526695E-7
0.005626464424921981,-1.727274434649463E-7
0.005672111089453719,-1.7242917786089093E-7
